id,Comment,Label,source_label
ext_01742,0:15 aa musicinu vendi wait cheyyuva,-,-
ext_01743,Adipoli Etta. Tamil fan from pondicherry . Indha penkutty nannaittu nadikiranga,-,-
ext_01744,Koode Nilkkunnavark Chunk Kodukkum 🤩🤩 PULLU GIRI 🤡🤡🤡🤡🤡,-,-
ext_01745,എന്‍റെ ചേട്ടന്‍ mechanical engineer ആണ്. mechile വീരഗാഥകള്‍ കേട്ട് കേട്ട് ഞാന്‍ ഒരു കട്ട mech ഫാനാ.  so waiting for this movie,-,-
ext_01746,0:50 sanny chechiye kaanaaaulla aakrantha entry,-,-
ext_01747,Mammukayude 150 kodi padem aayi maratte madura raja,-,-
ext_01748,Oru comedy entertainer aarikkum ,-,-
ext_01749,ഇജ്ജാതി മാസ്സ് വിത്ത്‌ മാസ്സ് ബിജിഎം,-,-
ext_01750,Cant cant cant cant cant wait ohhhhhhiiiiiii love u lalettaa,-,-
ext_01751,Madhuraraja First Look Releasing at 6 30pm,-,-
ext_01752,Trailer record adikkunathilum ennikishtam theatreil record adikunth kaanan aanu,-,-
ext_01753,Marana maasss feeel trailer. Padathinum ad kittiyal polikum,-,-
ext_01754,Dislike alla lappantta makkalum anta nadu veral നമസ്കാരം,-,-
ext_01755,എന്റെ ദൈവമേ വീണ്ടും മാസ് കോല മാസ്......like ikka fans,-,-
ext_01756,Idoru unddaaa padam thanne avum 🤣🤣🤣🤣,-,-
ext_01757,ഇത് dubbed voice ആണോ ഹിന്ദി.. നിവിൻ തന്നെയാണെങ്കിൽ പൊളിച്ചിട്ടുണ്ട്,-,-
ext_01758,3 .9 .2019  ലാലേട്ടാ ഇന്നലെ രാത്രി ഞാൻ സ്വപ്നം കണ്ടു ലാലേട്ടനോട് സെൽഫി എടുക്കുന്ന  ഫോട്ടോ ആണ്  സ്വപ്നം കണ്ടത് ജീവിതത്തിൽ നടക്കാത്ത   കാര്യമാണ് ഇഷ്ടപ്പെട്ട വ്യക്തിയെ സ്വപ്നം കാണാൻ ജീവിതത്തിൽ വേറെ എന്ത് സെൽഫി,-,-
ext_01759,1:12 same copied from sarkar top tucker song vijay,-,-
ext_01760,Aju chettan polikkum nna thonnane,-,-
ext_01761,Lalettan illatha eanth sinima le makkale kodk like,-,-
ext_01762,Traileril...onnum karyamilllla....ennnalum paraya oru punch illathapole..,-,-
ext_01763,ഫാന്സിനോട് ...ഇതും പൊക്കി മുറുക നീ റെർന്നു കേട്ടോ എന്നൊന്നും വരല്ലേ .. ഇത് മധുര രായ 3 ആരിക്കും,-,-
ext_01764,Achayante acting traileril inganaanenki Movieil kolamass ayirikkum,-,-
ext_01765,Kollaam pakshe lucifernte athrak ethilla urappaanu,-,-
ext_01766,Romanjamadichu pandaaradangi... Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam...,-,-
ext_01767,nnaaalum nte maashe ngle aa chekkane....,-,-
ext_01768,Eee padam pottum enn abiprayam ullavar evde Like cheyuka,-,-
ext_01769,Mohan Lal big fan Bangalore waiting srinivasa theatre s.g palya,-,-
ext_01770,kand kili poyavar adi like what a editing,-,-
ext_01771,എന്റെ പൊന്നു നിവിൻ അച്ചായാ മിഖായേൽ ലവ് ആക്ഷൻ ഡ്രാമ പോലുള്ള മൂവീസ് ചെയ്യൂ,-,-
ext_01772,വീഡിയോ premiere ആവാൻ ഇനിയും രണ്ട് ദിവസം ബാക്കി 11k ലൈക്‌ മമ്മൂക്ക ഫാൻസ്‌ ഇവിടെ കമോൺ,-,-
ext_01773,കുഞ്ഞാലിക്ക് കിട്ടുന്ന ഡീഗ്രേഡിംഗ് മുഴുവൻ ഭാഷ കാരണമായിരിക്കും. പിന്നെ കരഞ്ഞിട്ടു കാര്യമില്ല. തിരുത്തിയില്ലെങ്കിൽ ആരാധകനായ ഞാൻ പോലും ഡീഗ്രേഡ് ചെയ്യും. പക്കേങ്കില് സിനിമ കാണുകയും ചെയ്യും ഉസ്മാനേ....,-,-
ext_01774,ഇപ്പൊ ശരിക്കും ഞെട്ടി...!കിടുവേയ് എപ്പോഴാ റിലീസ് കട്ട വെയ്റ്റിംഗ്....!,-,-
ext_01775,Ratsanante bgm cherthayitt onn mix aakki llr,-,-
ext_01776,ഈ ede കണ്ടതിൽ വെച്ച് ഒരു ഒന്നാന്തരം ട്രയ്ലർ  . Super Cutss,-,-
ext_01777,Laletta va da namku oru kai nokam,-,-
ext_01778,LUCY Ooh ennik okk aar like tharan,-,-
ext_01779,0:51 sec ee rakshasa chiri malayalam industry le oralke cheyyan pattulu ayalde Peru MAMMOOKA,-,-
ext_01780,ഈ ഓണം ഏട്ടൻ എടുക്കുവാന്നു  പറയാൻ പറഞ്ഞു ബോനി....  #Hvy waiting....  #ഇട്ടിമാണി  #ലാലേട്ടൻ   #ഉയിർ,-,-
ext_01781,L 2 LOADING KATTA WAITING LALETTA,-,-
ext_01782,Ahalia groupine patty enthariyada ninakokke...oru padam kond Ange hospitaline olathamenn karuthio..****  Ahalians da,-,-
ext_01783,Trailer kandal thanee ariyam padam pollikum.... katta waiting,-,-
ext_01784,ഈ പഞ്ചപാവത്തിനെ ആണോ എല്ലാരും വില്ലൻ എന്ന് പറഞ്ഞെ,-,-
ext_01785,Super star ഹരീന്ദ്രന് ലൈസൻസ് കിട്ടും എന്ന് ഉറപ്പുള്ളവർ മടിക്കാതെ like അടിച്ചോ..,-,-
ext_01786,സുരാജേട്ടൻ പ്രിത്വി ആവാൻ (ഹരീന്ദ്രൻ ആവാൻ?) സർജറി,-,-
ext_01787,Helmet annu pere vachirunegil kooduthal hype kittumayirunnu  License ellangilum kozhapamila helmet ellangil laathi eriyum mone,-,-
ext_01788,Kanunnathinu munpe dislukke like adichaa ellaa malavangalkkum ente naduviral namaskaram,-,-
ext_01789,Machane pwolii item inka pwolikkum.   Thakarkkum,-,-
ext_01790,Lucifer kaanan povunnathinu munpu trailer kaanan vannavar aarokke,-,-
ext_01791,അജയ് വാസുദേവ് മാസ്സ് ആക്കുമെന്നു അറിയാം,-,-
ext_01792,Suraj ettane kandapoll ravanaprabuvile innocentchettane Ormaa vannu,-,-
ext_01793,Lady superstar ഒന്നേയുള്ളൂ അത് നയൻതാര അണ്,-,-
ext_01794,Usmanee.... Mmmuk eenthapaya kachavadam matti bala kachavadam tudangam.. Evdoo kettapole 🤣,-,-
ext_01795,ഇത് ജബ്ര ഫാനിന്റെ കോപ്പി ആണോ,-,-
ext_01796,ഓണം നിസ്സാരമാക്കി ഇട്ടിച്ചനും പിള്ളേരും  #ഇട്ടിമാണി,-,-
ext_01797,Mithun manuel അണ്ണൻ പടം katta waiting,-,-
ext_01798,ഇതുകൊള്ളാല്ലൊ .... ഒരു സൂപ്പർസ്റ്റാറും ആരാധകനും തമ്മിലുള്ള കലിപ്പ്  പണ്ടാര കലിപ്പ് ... waitinggggg .....,-,-
ext_01799,Thalaivar dialogue in mamookaa version powli...,-,-
ext_01800,മഞ്ചു ചേച്ചിയുടെ ഒരു അത്യുഗ്രൻ  പ്രകടനത്തിനായി കാത്തിരിക്കുന്നു...,-,-
ext_01801,Ethavana Oscar kittane Dyvame.... Mammookka... Athu kittum athinu time ayi,-,-
ext_01802,Six pack  episode1 || malayalam fitness tips ||  2,-,-
ext_01803,Korach adhikum award kude  undakendi verum enn toonna suraajettante acting kanumbo,-,-
ext_01804,അല്ല.. അറിയാൻ പാടില്ലാത്തോണ്ട് ചോദിക്കുവ്വാ  നിങ്ങൾക്ക് ഈ വയസും പ്രായവും ഒന്നും ആവുന്നില്ലേ !!!! അന്നും ഇന്നും ചോക്ലേറ്റ് ഹീറോ നിങ്ങള് തന്നെ അച്ചായോ...,-,-
ext_01805,Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu,-,-
ext_01806,Nalla trailer filimum athu pole aakum ennu pradheeshikkunnu,-,-
ext_01807,ജിമിട്ട് ഫാൻസ്‌ ഉണ്ടേൽ  ലൈക്‌ ചെയ്യാതെ പോകല്ലേ...,-,-
ext_01808,എന്റെ പൊന്നെ ഒരു രക്ഷയും ഇല്ലാ അടാർ ഐറ്റം,-,-
ext_01809,Enn a polle ethraper  prarthikunnu ettante jodi  manju avalle enn,-,-
ext_01810,വരുന്നതിനു മുമ്പ് dislike അടിച്ചവരുടെ മനസ്സ്,-,-
ext_01811,പടം കണ്ടു കഴിഞ്ഞു ഒരു whats up status തപ്പി വന്നതാണ്.. ഷമ്മി ഹീറോ ആണ് ഹീറോ,-,-
ext_01812,Prithwiraj pwoli iniyum prithwirajinte ithupolathe adipoli mass padangal irangatte,-,-
ext_01813,Adipoli Pirates of the carebian le scene okke undalllo,-,-
ext_01814,Marana Mass Trailer........ Katta Waiting FOr DEC 20.. Pullu Giri,-,-
ext_01815,Trailer kiduayet und padavum nannaavate making,-,-
ext_01816,Mammoookkaaaa polichadukkiii katta waiting nv 21,-,-
ext_01817,Wowww...different cast... wonderful cinematography..  മലയാളത്തിൽ മഞ്ഞുമലയൊക്കെ ഇത്ര ഭംഗിയിൽ കാണുന്നത് ആദ്യമാണ്...  all the best!,-,-
ext_01818,Mamookayude padamaayalum lalettan te padamaanenkilum itoru malayalam padamaanu athorkanam nammaku Ella industrikaleyum vettichu nammade Malayalam industriye unnatangalil ethikanam,-,-
ext_01819,ഓണം vinner ആവാൻ വേറെ  ആരെങ്കിലും ഉണ്ടങ്കിൽ കുറച്ചു ഒന്ന മാറി നിക്ക്,-,-
ext_01820,Srkyude FAN cinemede oru inspiration ano,-,-
ext_01821,Pattuvanenkil aa bgm koodi release cheyyanam,-,-
ext_01822,Ente ponnoooo oru rakshem illaaaa... Ikkaaaaa pwolichuuuuu,-,-
ext_01823,5 million akkumennu urappullavar adi like,-,-
ext_01824,Ellaavarum paramavadhi insta whatsaap facebook share cheyyuka,-,-
ext_01825,Adaaru item. Hooror movie feel. Haha. Jappaanee nee theernnadaaaa....  Petrol ozhichu kathikkum.  Poli Poli Poli.... 🤩🤩🤪🤪,-,-
ext_01826,ഇതിലും സിദ്ദിഖ് ഇക്ക... ഇങ്ങേർക്ക് റസ്റ്റ്‌ ഇല്ലെന്നു ആവോ......,-,-
ext_01827,Anna bente frnd ayitt abinayikunath midukiyil undayirunna bonny anoo,-,-
ext_01828,Mass ne eru pereyulloo athane ikka,-,-
ext_01829,Paayunna KL T 666 il avan varunnu,-,-
ext_01830,మమ్మూటీ చాలా అందంగా ఉంది మరియు అతను మరిన్ని చర్యలు చేశాడు,-,-
ext_01831,Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki,-,-
ext_01832,1 മില്യൺ views ആയോ എന്നു നോക്കാൻ വന്നവരുണ്ടോ,-,-
ext_01833,Muslim ingale mittey oru vere vigaram vecha poley undalo,-,-
ext_01834,പൊറിഞ്ചു മറിയം ജോസ് ടീമിലെ എല്ലാ അംഗങ്ങൾക്കും ഒരു all the best... പ്രത്യേകിച്ചും ഞങ്ങടെ സ്വാസൂട്ടിക്ക് ഒരു പാട് ഉയരങ്ങളിൽ എത്തട്ടെന്ന് ആത്മാർത്ഥമായി പ്രാർത്ഥിക്കുന്നു....,-,-
ext_01835,njanaru..malapuram karana..ivde arum ingane sasarikarilla..mapila aya ingane sasarikavoo ennu priya darshanodu ara paranjadu...🤣,-,-
ext_01836,Best Malayalam movie  trailer I've seen!,-,-
ext_01837,Havy Trailer enikkoru 10 like  Tharp,-,-
ext_01838,ഞാനും ഒരു ഫാൻ ആണ് നല്ല അസലു പൃഥ്വിരാജ് ഫാൻ  Level ...കട്ട വെയ്റ്റിംഗ്,-,-
ext_01839,Aare parayipikkaan aanaavo unlike cheyunne for the unlikes inte vaayeku adi makkale like.....,-,-
ext_01840,pinne JAPAN ne kurich parayanda ...nalu BENGALIKAL ninn randu sidelnn mannu valichu kadalilekk ittal theeravunnathe ullu,-,-
ext_01841,പൈറേറ്റ്സ് ഓഫ് ദി കരീബിയൻ മലയാളികളും കാണാറുണ്ടെന്ന് ഓർത്താൽ നന്ന്,-,-
ext_01842,Movie super Ann...  climax porra,-,-
ext_01843,Toveee...... ichayo... trailer kandu aaake excitement adichu irikkuva...film ethrayum vegham theater lu ethiyengil,-,-
ext_01844,Lalettan blind character  ayittu ano movie ?,-,-
ext_01845,Madhura raja Pokkiri raja  Rajadi raja Raja Manikyam Rakshasa Rajav,-,-
ext_01846,മതി ഇത് മതി...ഇതൊക്കെ ഞങ്ങൾ പ്രേക്ഷകർക്ക് സ്വപ്നം മാത്രമായിരുന്നു...,-,-
ext_01847,karikkele lolattenem lalettenem  eshtamullavar like adi,-,-
ext_01848,hindhukalk avan hanuman Muslimnu suleeman kristhinsnu   sudappi,-,-
ext_01849,സുരാജേട്ടനും രാജുവേട്ടനും നേർക്കു നേർ  I mean ആക്ടിങ്,-,-
ext_01850,E film chutiya kategi..faltu movie hoga pakka..,-,-
ext_01851,bollywood movie' fan' aayitt oru chaya kaachal,-,-
ext_01852,പടം കണ്ടിട്ട് ഇഷ്ട്ടപെട്ടുവന്നതാ.. ഇപ്പോഴാ ട്രൈലെർ കാണാൻ വന്നത്...  കിടുകാച്ചി...  സിനിമ....,-,-
ext_01853,Pwolikum... visual and Bgm kelkmbozhe ariyam... Triller pwoliknnu,-,-
ext_01854,Balakrishna movies ne kaliyaki kaliyakki ippo malayaliyum athe pole padam eduthu thudangi,-,-
ext_01855,Ithinokke dislike adichavanmare okk adichu kollanamm ettan uyirr,-,-
ext_01856,Mamangam oru vattam mathram kandavar like adikku,-,-
ext_01857,ഒരു നോർമൽ ആവറേജ് പടമാണെങ്കിലും അതിനെ തള്ളി മറിച്ചു കൊള്ളാമാക്കിയ അവസ്ഥയിൽ എത്തിച്ചു ഇല്ലാതാക്കുന്നത് ഒരു കൂട്ടം വിവരംകെട്ട ഫാൻസ്‌ ആണ്.. അവരുടെ തള്ളൽ ഒരൽപ്പം കുറച്ചാൽ തന്നെ ഈ സിനിമ പാതി വിജയിച്ചു.. ബാക്കി പ്രേക്ഷകന്റെ കയ്യിൽ,-,-
ext_01858,ഭാസിയുടെ മൂൺവാക്ക് കിടു ,-,-
ext_01859,Ithu matte..srk yude fan cinema pole.akuvo,-,-
ext_01860,തെലുങ്ക് പടം പോലെ ആക്കല്ലെ.മലയാളം ഇൻഡസ്ട്രിയുടെ   സ്റ്റാൻഡേർഡ് നശിപ്പിക്കരുത്.,-,-
ext_01861,Patti vananagal okke dislike adichu thudangi ...,-,-
ext_01862,Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...,-,-
ext_01863,Nivin achayante birthday divasam tanne trailer irakkiya geethu mohandasin irikatte kutira pavan 🥰,-,-
ext_01864,Trailer kandu ethil oral ella? Aru,-,-
ext_01865,അപ്പൊ ഇതൊരൊന്നൊരാ മൊതലാണല്ലേ  Suraj ആണ് നടൻ ന്ന് തോന്നുന്നു,-,-
ext_01866,Wow mamagam is like Bahubali and Kayamkulam kochuni,-,-
ext_01867,Ente ponnno adaaru teaser ikkade koode kanarane kandapppo thannne enikkkk haram kooodi. Kattta waiting,-,-
ext_01868,ഈ ട്രൈലർ കണ്ടപ്പോ തന്നെ ഒരു  കാര്യം ഉറപ്പിച്ചു. സുഡാനി ഫ്രം നൈജീരിയയും  മഹേഷിന്റെ പ്രതികാരവും ഒന്നുമല്ല പടം. ദാ ഇത്  ഈ പടം അതുക്കും മേലെ ആയിരിക്കും. സത്യം.,-,-
ext_01869,152k views in 38 minutes 107k likes. Lalettan magic,-,-
ext_01870,പടം കണ്ടു ഒരു രക്ഷയുമില്ല കിടു മൂവി........,-,-
ext_01871,Namude swantham mammookkayk lalettan fansinte vaka asamsakal..mamangam nalloru thirich varav sammanikatte.. trailer kidukiyitund,-,-
ext_01872,Ente ponno oru rkshayum illa,-,-
ext_01873,ee video onnu kandu support chaiuka,-,-
ext_01874,Adipoli immadhiri uff a pullinte voice a bikshakaran aan trailer haram akiyadh,-,-
ext_01875,Lalettan .  Lalettan fans ellarum like adikk. Enitt Pewdiepie kk subscribe cheyy,-,-
ext_01876,അത് നമ്മുടെ പൂമരത്തിലെ പെൺകൊച്ചല്ലേ?വേറെ ആരേം മനസ്സിലായില്ല.KGF കണ്ടപ്പോ വില്ലന്റെ ഗാങ് ആണോ അല്ലേ എന്ന് കൺഫ്യൂഷൻ അടിച്ചപോലെ ആവോ ഇതും.. 🤓🤓🤓,-,-
ext_01877,ENTE PONNO ORU RAKSHAYUM ILLA KIDU BGM,-,-
ext_01878,ntemmo director aranen njn ipazha arinjepakachpoi,-,-
ext_01879,Lalettan Vere level Plus Rajuvettan Direction  And Tovino Mass,-,-
ext_01880,#JUNE 16  #KATTA #WAITING #DERICK ABRAHAM,-,-
ext_01881,Teaser edit daaridryaam...linto kurian parayichu...  Kalyana video polund...,-,-
ext_01882,Ikka trailer inganeyanegil padam engana polikkum ikka,-,-
ext_01883,ട്രൈലെർ ഒരു സുഖം പോര.. വെറും ആക്ഷൻ മാത്രേ ഉള്ളോ.. സിദ്ദിക്ക് direction പോര.  Lalettan kidu,-,-
ext_01884,Ente ponnu mammookka  ellarum level .....Ultra romanjification,-,-
ext_01885,Raj yeta thagarthuve movie super dooper hit adichi polikam even in tamil nadu ithu nambalda movie ah hit akam,-,-
ext_01886,പണി അറിയാവുന്ന പിള്ളാര് ആണ് കളത്തിൽ . അജയ് വാസുദേവ്  ഒരു മാസ്സ് പ്രതീഷിക്കാം,-,-
ext_01887,After Neram,-,-
ext_01888,Ikka ingalu polichu vere level,-,-
ext_01889,This is I needed  laletta rajuvetta,-,-
ext_01890,രാജുവേട്ടാ..   സുരാജേട്ടാ ഇങ്ങൾ ഇത് എന്ത് ബാധിച്ച..  Piowli item,-,-
ext_01891,Ingerk ethra vayas aa nna paranje????,-,-
ext_01892,ഒരു വർഷം 2 പ്രാവശ്യം 100 കോടി ക്ലബിൽ..  ഒരേ ഒരു ചക്രവർത്തി..,-,-
ext_01893,nenchinakathu nammude lalettan aneee,-,-
ext_01894,Kashtapettu Unlike cheyyunnavar aaruda fans ennathinu samsayamilla  iniyatra unlike adichalum avarkariyam Padam records bedikumennu,-,-
ext_01895,Mohan Lal Katy’s fans onnn like Chevu Chet daaaa Lal attan,-,-
ext_01896,Adipoli ikka... Kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper,-,-
ext_01897,investigation thrillers ദാരിദ്ര്യം ഉണ്ടായിരുന്ന മലയാളം സിനിമയ്ക്ക് ഇച്ചിരി ആശ്വസിക്കാവുന്ന (അഭിമാനിക്കാവുന്ന) ഒന്നാവും അഞ്ചാം പാതിര... promising trailer ..,-,-
ext_01898,ഡിസ്‌ലൈക്ക് അടിക്കുന്നവരോട്,-,-
ext_01899,Cinemaye. Vellunnae. Trailer.. . ..  Love KOCHIII,-,-
ext_01900,Padam pakanumnu aasaya irukku aana basha prachnaya irruku . Bro if you have movie download pls mention in comment,-,-
ext_01901,മലയാളത്തില്‍ എന്നാണോ പറന്നു ഉള്ള ഇടി ഒക്കെ ഒഴിവാക്കുന്നത്..,-,-
ext_01902,മച്ചാന്മാരെ എന്റെ ചാനൽ ഒന്ന് sub ചെയ്യുമോ ? ചെയ്‌താൽ തിരിച്ചും ചെയ്യാട്ടോ,-,-
ext_01903,Trailer varunnathin munne chila fansukaar dislike adikkunnund. Viewsum koodilla dislikum aakum.,-,-
ext_01904,മാരക teaser. Movie യും ഇങ്ങനെ ആയാൽ മതിയായിരുന്നു.,-,-
ext_01905,Enikku onnum manasilayikkilla..... Filim kandal enthengilum thiriyo aavoo..,-,-
ext_01906,ഒരു ഫാൻ ബോയ് പടം  പെട്ട - lucifer - ഷൈലോക്  പ്രതീക്ഷ  ദർബാർ 🤩,-,-
ext_01907,Pworich kurach kalangalaayi ijjathi padem Tamil mathram aannu kandirunnath .eni malayalathilum kannaan ulla bhagyem Ind .Poli Poli poli,-,-
ext_01908,കട്ട ലലേട്ടൻ ഫാൻസ്‌എനിക്ക് ഒരു 1K like തരുമോ  പറ്റുന്നവർ എന്റെ ചാനൽ സസ്ക്രബ് ചെയ്യൂമോ Common laletten fans,-,-
ext_01909,1:15 ninte matramalada namalayeum etan an,-,-
ext_01910,ഒറ്റ ഇരിപ്പിന് രണ്ടു പ്രാവശ്യം  കണ്ടവർലൈക്ക് അടിച്ചേ,-,-
ext_01911,Manju aunty  ഫാൻസ് ഇവിടെ ലൈക്ക് അടിച്ചിട്ട് പോയാ മതി,-,-
ext_01912,Ikkayude yudham mollywood kaanaan pokunnathe ullu,-,-
ext_01913,iyale kondu verthe thallan mathram kazhiyollu,-,-
ext_01914,Muruka nee theernada'  ini odiyan jaalam,-,-
ext_01915,appa joju chettanta adutha padom super hit aanenu urappaayi,-,-
ext_01916,അപ്പോ എനിക്ക് മാത്രമാണോ ഇൗ look'm teaser'm തീരെ ഇഷ്ടപ്പെടാത്തത് ??🤪🤪🤪,-,-
ext_01917,Tamilil vijayde moviekku audio launching prgm veykunnapole ee padathinum bst stage show audio launch venam..venamennollavar ivde like adichee,-,-
ext_01918,Njan oru mohanlal fan aanu ennalum trailer istapettu pwoli,-,-
ext_01919,ഞമ്മളെ കോളേജിൽ ഞമ്മളെ സിവിലായിരുന്നു കിടുക്കാച്ചി ടീംസ്.. മെക്കിലെ ജൂനിയേഴ്സിനെ നിലക്ക് നിർത്താൻ മെക്കിലെ പിള്ളേർ ഞങ്ങളട്ത്ത് വന്ന് സിവിലിന്റെ സഹായം ചോദിച്ചതൊക്കെ ഓർമ്മ വരുന്നു..  കോളേജിൽ ഹീറോസ് ഞങ്ങ തന്നെയായിരുന്നു.. സിവിൽ ടീംസ്,-,-
ext_01920,Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..,-,-
ext_01921,എന്താണ്...ഇങ്ങക്ക് വില്ലൻ ആവാനുള്ള മൈൻഡ് ആണാ.??,-,-
ext_01922,Nice song.... എനിക്ക് വളരെ ഇഷ്ടമായി  കലക്കി ലാലേട്ടാ,-,-
ext_01923,Surajettan &  soubinkka   powli combo,-,-
ext_01924,Ithin dislike addikunavar lokka tholvikallayirkkum,-,-
ext_01925,ഇത് മൂത്തോന്റെ ട്രയ്ലർ തന്നെയല്ലേ എന്ന് ബാക്ക് അടിച്ച് നോക്കിയവർ ഉണ്ടോ???,-,-
ext_01926,ithenthaa ithinidaikk illuminati symbol okke thalli ketyekkunnallo... Lucifer pidikkan nokkunnathaavum...,-,-
ext_01927,FAN  സിനിമയുടെ വേറെ ഒരു പതിപ്പ് പോലെ,-,-
ext_01928,അപ്പൊ ഈ ഓണം ഇട്ടിച്ചായനും ഗെഡിയോളും കൊണ്ടുപോയിന്നു ഒറപ്പിക്കാല്ലേ.....,-,-
ext_01929,കിടു..എനിക്ക് മാത്രമാണോ എവിടെയൊക്കെയോ  school life ഓർമ വന്നത് 🤔🤔🤔🤨,-,-
ext_01930,ticket kittand theataril kuthi irunnu trailer kanunna njn,-,-
ext_01931,എന്ത് മൈര് ആണെങ്കിലും ഞാനും എന്റെയും ഭാര്യയുടെയും കുടുംബത്തിലുള്ളവരും എന്റെ 27 ഇൽ പരം ഫ്രണ്ട്സും അവരുടെ കുടുംബങ്ങളും ഈ സിനിമ കാണുന്നില്ല എന്ന് തീരുമാനിച്ച വിവരം വിനയപൂർവം അറിയിക്കുന്നു... കാരണം ബ്ലോജോബി ജോർജ് എന്ന ആ തരം താണ വ്യക്തി ആണ് ഈ സിനിമ നിർമിച്ചിരിക്കുന്നത് എന്നത് കൊണ്ട് മാത്രം... ഈ കമെന്റ് delete ചെയ്താൽ എനിക്ക് മലരാണ് എന്നും അറിയിച്ചുകൊള്ളുന്നു... മമ്മൂക്ക ക്ഷമിക്കണം..,-,-
ext_01932,MAMMOKKENTE ( BIG B2=BILAL )veranam ennu agraham ullavar undoo,-,-
ext_01933,Mamakam Hit Aavum ennulever adi makkale like,-,-
ext_01934,എന്റെ പൊന്നു പുഷ്കരേട്ടാ നിങ്ങൾ ആ GCC release date കൂടി ഒന്ന് പറയുന്നേ....,-,-
ext_01935,Madhura rajayude fan ticket eduthavar like adiche,-,-
ext_01936,Avalude name veykkunille avar lead cheyyunna film alle..,-,-
ext_01937,Ethu pollickum 2 days kondu 1 millon pulimuragan 3 days edathu 1 million adikkan  Ekka da,-,-
ext_01938,Ikka pwli...padam 100 days urappu....adiyada makkale ikka kku oru like...,-,-
ext_01939,Mass Teaser Loading   Waiting Mammukka,-,-
ext_01940,Trailer kandathode padathinu oru theerumaanayi chali padam,-,-
ext_01941,Sir Telugu lo daping chesi riliez cheyyandi,-,-
ext_01942,കുമ്പളങ്ങി nights ine നൈസ് ആയിട്ട് ട്രോളൻ വേണ്ടി ആണോ ഈ പേര്,-,-
ext_01943,wow.....ithu mathiri oru teaser pakkave illa romba pramada mayirikku,-,-
ext_01944,Love from utter pradesh mohan Sir,-,-
ext_01945,Ivantae mukhath akae oru expression mathramae ullu  mandhabudhiyudae.,-,-
ext_01946,ഒരേ ഒരു മാസ്സ് ഡയറക്ടർ അന്നും ഇന്നും എന്നും #ജോഷി,-,-
ext_01947,ലാലേട്ടൻറെ ഇന്റർവ്യൂ :കുഞ്ഞാലി മരക്കാർ,-,-
ext_01948,Bollywood moviyude oru feel തോന്നിയവർ ലൈക് അടിക്ക്,-,-
ext_01949,ഈ സിനിമ ഒരു വിജയമാകട്ടെന്നു ആശംസിക്കുന്നു... all the best ചാക്കോച്ചൻ and team..,-,-
ext_01950,Climax dialog.... verum satyam mathram. Qurbana- pothirachi,-,-
ext_01951,അവസാനത്തെ മാർഗം കളി സീൻ തീയറ്ററിൽ പൂരപ്പറമ്പ് ആകും ഉറപ്പ്,-,-
ext_01952,Swasu muthe...  we r katta waiting da... polikkada🥰🥰🥰🥰🥰🥰🥰🥰,-,-
ext_01953,Love from karnataka,-,-
ext_01954,LucifeR kande Kon thetti erikunna njn🤐 Next Day MadhuraRaja Trailer Ente ollu baki konum poyi🤐🤐🤐,-,-
ext_01955,Aaro oral alla... enta ettan... My big brother,-,-
ext_01956,നീയൊക്കെ അര ട്രൗസറും ഇട്ടോണ്ട് അജന്തയിൽ ആദിപാപവും കണ്ടോണ്ട് നടക്കണ ടൈമിൽ നമ്മൾ ഈ സീൻ വിട്ടതാ നിന്റെയൊക്കെ ഇക്കാനോടൊക്കെ ചോദിച്ചാൽ അറിയാം...,-,-
ext_01957,Athiradi mass aaan ippol thonuva chilarude realease onnum mattandayirunnu enn oru olathin,-,-
ext_01958,ADDICTED .SMASHING REPLY BUTTON NOW :),-,-
ext_01959,അഞ്ജലി മേനോനു ശേഷം മലയാള സിനിമ പിടിച്ചടക്കാന്‍ മറ്റൊരു സംവിധായിക കൂടി ഗീതു മോഹന്‍ദാസ് നിവിന്‍ പോളിയുടെ കരിയറിലെ വെല്ലുവിളി നിറഞ്ഞ ഒരു ക്യാരക്ടര്‍ ആയിരിക്കും മൂത്തോന്‍ ALL THE BEST TEAM മൂത്തോന്‍,-,-
ext_01960,0.40 il entha ella Indian flags um talakuthi vechirikkunne ?,-,-
ext_01961,Trailer rum teaser rum Vidal cinema eganeya endho. Chilayidathokke VELLIMOOGA FEEL kittyavarokke adikkeda like,-,-
ext_01962,കേരള സൂര്യ ഫാൻസിന്റെ ആശംസകൾ  KAAPPAAN ON SEP 20 🤩🤩🤩,-,-
ext_01963,Ittimani enna cinima chali padam pottan pokunna padam odiyanil kalam van durathan boor padam ennulavar like adiche,-,-
ext_01964,Etinte camera man super Annu big salute,-,-
ext_01965,enik mathramaano madhuraja teaserine kattilum e trailer ishtapettathu. .,-,-
