id,Comment,Hate Category
6639,BTV li nin interview nod&#39;de sonu chanagi ugdu uppinkayi haki iro alpa swalpa maryadenu tegdu urbaglu madidare alwa aga nin expression nodbeku so funnyð,Gender
645,Matte hosa  polotical porn c d yavaga barutte,Political
4533,Bholee magane PayCM beereyavara hagaranagalannu kedakoodee ninna kelasaanaa?  Naalaayakk best CM in the history of Karnataka?,Political
7483,E nan magunge vote hakbedi kamesha ivnu. <br>Kachidananmaga,Political
4900,Aswath embha nalyak mathadu  manga neena hethawaru dharadaru,Others
4437,Ade hitlar iwattu namma bharata dali rss,Political
7260,Modi irthane ....ninna sister jagrathe madisu rape modi ye madbodu,Political
1184,NKN Nam Karnataka Dalli Maklu Huccheuyoo astu Neer Kudilaa  Pakistandvru Jatre Shoki Bere gandugalduu ??????,Violence
2431,Bucket raja congi agent,Political
2704,@Razak Ramlath nin appa hucha bolimagne,Gender
1958,Dadda baddimagane  sariyagi yao anthane artha agilla.,Others
1734,BJP is sule maklu paksha,Political
4203,Le nayi nin Maryade hogiradalla antha nim ammandu kalitidiya nin taleli aneladdi nu illa paapa avr yeno madthadtidare bidu media munde kutidiya pragne itko hucch nayi tara adbeda,Gender
1531,E video like madoru yentha. Sulle maklu,Others
2383,Sulle makllu ninu Btv avree thuu,Others
7567,Bauarce.munba.matu,Gender
2603,kaveri annodu ondu sentiment namm kannadavarige yaradru korik madidre avare iralla,Geo-political
3473,Thuu sule makhla,Gender
7523,150runge aatara struggle madidare insult to India,Geo-political
2293,"Chadan brother ha bolimaga karate yavarithi politician adhan antha heli bro avnan arrest madhaga court en helthu antha heli please ððððð ,adara bagge video madi ð¡ð¡ð¡ð¡",Political
2641,Ttuuuuu Btv channel ??,Others
4356,"t surprise,,,next &quot;TAGURU DICHHI,,deside,, people,,nayigalu evarannella gellidre gudsi gundantra madtare",Political
4280,"Christian story barutthe next Just watch it,  totally politician cinema yaru nambak hogbedi",Political
1182,yaru enu mathidre nemyak &#39;re avaravara life avresta madoke bare kelsa elva bekadastu upayoguk bharo vishya galiruthi adara bhage madi,Gender
7867,Soolegala ??,Gender
1418,Nin janmak benki haka,Violence
5278,Bjpyavu nayigale,Political
7920,Ayoo. Mudiya. Mamsana. Yaro. Thinbeda. Antha. Elidho. Ninna. Bainalli. Hindhusthana. Anta. Elbardu.  Ninna. didre. Gothaguthe. Ninu. Mullanige. Uthidu. Antha. Gothaguthe. Nenu. Thunnena. Ulta. Madi. Ninthkondru. Desha. Dinda. Bjp. Na. Odsoku. Agalla. En. Sata. Nu. Agalla. Edu. Trailler. Aste next. Buldozer. Baruthe. Ninnaturanna. Gundi. Thodi. Malgsakke.,Violence
4700,420 a s n 40/ sarkara maga,Political
6209,Nim avva Nan jote duplicate ag keyskondlu adikke nin huttiddu chtya Nan magne,Gender
1536,Eee bal balbekkkaa thu,Others
5972,Pappa Harish na namind kitakonda   biteyalle kolegarti,Violence
1788,Anchor lofer drees senses chenge mado,Gender
979,Kannadadalli matadi sayi,Gender
2792,Yake beku hijab soolemundeð¤§ð¤§,Religion
6868,muchkondu court Adeesha folllow maadri,Political
4869,soole makle gujrathalli maadiddenu porota maadi thindadda aadi chennagi neevu kone aagthaa banthu,Geo-political
2176,"En attitude ivlge, avr amma eno kasta helkotidre egadtale kasta iddiddakke alva avr amma ajji doddamma maneli bittiddu, enthentha dodda celebrities ella conductor agidru, paper haktidru, anthavrella ivattu entha stanadalli idare, a stanadallidru beled Band dinagalanna indigu yav karyakramakke odru helkothare anthdralli ivlu istu maryade hogidru hetta thayi anthanu think madde ivlge ilde iro prestige ogutte antha ag kuthko heeg kuthko en kasta ittu antha dodda ambani magalu anno rangege build up",Gender
6633,Nim avva Nan jote drama madiradke nin huttiddu chtya Nan magne,Gender
7525,Hindugalu matra awru namma anna thammanidiru anbeku bitre Muslim&#39;s yawattu anlilla.. aaaamele <br>Awrige first vande matharam  anta bayallibarsi aamele deshaskke kotta koduge enu anta,Religion
7834,Desha drohigala story. Gottiddoo kevala duddigagi heege madtare. Munde adu jihadigala entry agi avara future kettu hogutte .,Religion
7339,Budget odokkintha munche yenu avasara evanige... Siddumullakhan ge... ð,Political
3013,The great Loudi....,Gender
3476,2000 nalli Gujarat nalli godhra galabeyalli muslamanarannu hathye madsidha modhige shikshe yavaga.,Religion
133,Ayyo daridragala...,Gender
5869,Thu loffer vikas adu ninna parikalpanege bittiddu obba hennu magalige were reethi mathu adthiyalla idu estu sari thu gandu Nan magne lofer cheaper Sonu akka super agi answer kottry??,Gender
432,Ee bevarsege first kannada matadake barala bolimaga kidnapp nataka.adibittu cash madkondu navarangi Tara adrhane hijada,Geo-political
7946,IT li kelsa madodrinda hididu waiter varegu ee tamilians du ganchali jasti aytu,Geo-political
1482,Neevu bitti buildup tagolodu horgade kannada maatadoke yochane maadtare kevala nodtare yar yargu doddavralla neevu bitti buildup kotti belsodu  namge bele kottorge maatra bele kodri bittakki entornelaa odoru ogtaa erli,Geo-political
6857,Kalla sollemaga biryani kotre vote bilatte ankondidane,Political
3609,Metere agauke avlu layak illa,Gender
6044,"Yelru madodu aste, Neenu Review madi 3 Dina Koogadthiya amel hogi malkothiya....! ",Others
3703,Le ninnakkann sulemagne yako arrkotha iddiya bitti kalka thin mslty toilet naayee mundedhe adanna ardha samaan Saabhi galigg helo looar,Gender
2925,Court orderna verodisdaga yelli hogidde kaka avaga kaveri nenapaglilva,Geo-political
4558,"Raithara saala manna madidre desha halagutte anda ivnu, but 40 to 50% commission thindre desha uddara hagutha heli Mr amavasya",Political
4530,"TIPPU HODEDHA REETIYALLE SIDDUKHNA BERKETULLLA hodedhu hakabeku ... jai NANJEGOWDA, URIGOWDA .... JAI OKKALIGA.",Violence
7704,"Matte hudugi shoki shuruvaithu, name fame bandmele swalpanadru mana maryade itkondu samajadalli irbeku illa andre ondalla ondu Dina publicnalli ee thara maana haraj hagutte. Sandesh obba olle snehitha agirodakke darshan safe agi idare illa andre jail nalli irbekagithu.",Gender
2487,Radi magane nima audu tuuuu hogu,Gender
1901,"British havaru irbekithu ella sarihogtha ithu, swathanthra bandhu desha halagihoythu ??",Geo-political
157,Tu ninna tayi mariyade tagitiya alve,Gender
6094,Shame on you guys who&#39;s supporting asshole ondu hudugi beleyod nodoke agtha illa antha,Gender
7579,chappli thakondu hodiru lofer nanmaklla terrorisge pappi Pakistan ge,Violence
7175,She should learn to respect to her mother in front of media .. esto koti jana nodtharr and papa awla amma nodidre bari bejar agthade,Others
5344,Yak Bantu akrosha antanalla Anchor mabbu sulemga ivanu hindu na saabhi na,Religion
5538,Rahul ð Sidramaya ð ... Congress ðð. ... !!! en helli bogus raja,Political
310,Sede sonu ??,Gender
6916,Ollevrge kaala illa.kettorge ondu olle badku antha gottaithu...thuu ninna janmakke ninnavvun nin anthor indane ollevrige kaala illa??????,Gender
3652,Even she don&#39;t hve respect on her mother... Yappa etaranu eratta character... Trp ge yen bekidru madtira...,Others
848,Karoubba randi bhosadimaga siddaramulla,Gender
2046,Idiot fellow avr alla ninu ??,Others
4103,First muslim navrna pakistan Kalsi india ge saport madala,Religion
7451,Hogo  lofer  thatah. Mindri  hdk  nikil  kalina  doligu  sama  ila  ninu   avr  bagge  matadtiya  One  90  tagondu  pachko. Nalyk thata,Gender
630,BUKET TV ?? MONKEY JATKA HODKOTIRUTTE ADUNNU VIDEO MADI ESHTU RASA BANTU ANTA CHARCHE MADU ?? NKN CHUTYAGALA,Others
485,Bolimagane fixing illla yen illa views goskara yeneno helbeda,Gender
6664,Yava randi makkla e kitogiro chanal n follow madatirooo ??????,Gender
7498,Sarakar education haalu madidhu order thandhu,Political
1811,"Thhoo nin makke, Ytu kottiddare duddu, election matu",Political
2832,Ebru 420 yaradru ashte uddara agodu ashtaralle ide,Others
4942,"Vikas sister Sonu, adke papa vikas sikapatte urkota idane",Gender
3502,hi sule nimm hengasarige idu olle kelsa,Gender
1639,Pan India heroine tane evluu next ????,Gender
3374,"Congress navaru kivige hoovina badalu, kitthogiro kera thagondu katkondre olledu",Political
3203,e yappa satru yocnhe madadiravalu ivalu tu nimmantavarinda love ge belene illa Nam henmaklige belene illa,Gender
7825,Report madro evalana yellaru,Gender
6312,"Pratham hucha, avanige yake kardidri. Avanige bashe illa.",Gender
623,Avanu yentha supreme court judge guru.... muchkondu Karnataka bandh madi one week.... bagillu muchhhi sariyagi,Violence
8,Nam desha inthavrinda uddara agilla 60 years  inda,Others
4569,Dud madokoskra director yenalla madtane.Yene agli nam karnatakada Shantiyate halgtide??,Others
3378,Dagar darshan bari build up nanna magndu tut ninna,Gender
4830,Sadane bidi swamy.... Nivella change agalla.. est kottidhare duddu ee election ge?,Political
6336,Sabhaadyaksharige modlu chapplalli hodibeku,Political
1695,bavarsi  girl,Gender
6318,Waste fellow Bomma nimage buddhi illa,Political
7557,Ene aadru nimgala Siddhu matthe congress barodilla<br>Nigursbedi,Political
5136,Thu nim janumke ega kushina kushi ninge yenu ansalilva engela mathadthyala Thu chi,Gender
2194,Ivlu papa avr ammage respect kodalla inn mugit film ge bandre tu ivl janmakke,Gender
2739,I hate megana ????????????????????yake antha gottilla,Gender
1415,Lo ogu gubbal muduka...<br>Muslims high court decision vetireka madidhaga en madgidhe bainali.....<br>Nimge chappali nali hodibeku.,Religion
5631,@AIO All In One nim amma nu ninne nang kalsovle so ninne nim amma videos nodi sakath mood banthu nim amma na kalsu bro... nan ning second daddy agthini??????,Gender
1571,Tu nin janmakke ninu obaa hudgina,Gender
2908,Hindu virodi,Religion
253,Neenenu 4 Dina negedu beeltiya  what about your children and grandchildren in future Useless fellow,Others
413,Neharu fullu fraudu manushya waste pm,Political
2729,Nanu hucchi hoydhu bido niroo kudubekadre shotha niroo kudiyoge haste delath irbeda,Violence
7153,Hu kundeyalli etkollali bidi,Political
5254,Evlna Pakistan ge kalsi,Geo-political
2071,@madhu chutiya slum fans evrella avr think madodne bereourge heltidare ððlol,Gender
92,Oyo room yali ayti,Gender
7207,"Tu students West ,Bari aligetionð¤«ð¤«ð¤«ð¤«",Violence
2632,Ninu modiji hendey muskodu barodu bitu masale dose tinake hogideya ella puncher hakake hogidya lofer ninu kalanina chikapa nu kalla,Political
7757,Nodri tv channel nali kuthiro anchor du and Sonu du battegalu nodri.. ashte yaake bicchidira.. innu poorthi bicchi kuthkondbidi. Sonu du second video ne beda. Idhe nodkothivi.,Gender
8010,Bjp kpsc very fuck bosudi sule maga navaru kpsc bjp brastacharai galu bolimaklu,Political
1687,Intha sadhane yava parents gu beda bhari sadhane highway rani tara iddale che,Others
7555,Yenro edhu sadhanena TRP sule maklige hodibeku patata,Others
4971,intavarella indasrtyge kalanka,Gender
6361,Boot nalli hodiri gulamarige e desha dhrohi congress na oddu odisi,Political
5055,Alla kanro gube gala howdu aytu iga a bitta announu innu idane alva <br>Avnge punishment kodso riti enadru torsi ad bittu yavno obba mulla na kuruskandu avn keludre avn en eltane <br>A movie nodud mele elrugu buddi bandide munduk eg irbek anta <br>Adre pandit galge nyaya kodsouru yaru,Religion
7499,Navu AA MATCH fixing madkolak AGBAHUDU,Others
2235,"Mad man didn&#39;t have sense and must be communist or congress party goose,  he don&#39;t kw what he is talking.",Political
1826,stalin direct neer kelidre evaru kodtidra,Political
5342,Thu yar guru ivlu Jaatre . Yaapa devre Naninda aytila ????????????,Gender
5740,"Alkut bjp sule maklinda ella desha alagthirodu. E sulemaklu. Avnyavano thayaduka elthone congress sulemaklu antha, e video upload maadironu pakka thayi adukane irbeku. ",Political
3260,S r bommai sarige ittiddare siddu ge full uritu e tikla siddange,Political
4758,"Congress baddi haidarige maatra vote aakbedi, kodege NOTA hotti",Political
7375,  Yar guru elvu adhu otege anna titharo athva mannu titharo antha elvu manege anna thataro antha heltha edale,Gender
1108,Nkn report madro,Gender
992,Congress GE mettali hodiri siddu ge sullemaga DKSI GE hodiri,Political
4269,Burgett sonu??vikas killed it,Gender
5052,Nanagotthide frends Kashmir files movie madiddu adu ondu ghatane adadannu avaru thorisiddu adare the kerala story agilla summane anthadalla madabaradu thappu adu,Others
5815,Ninu halka nan maga,Gender
4827,Alla sonu avara amma navare nivu nan magalu tappu madidhale anta avalige sari yagi erabeku anta Buddi kalista ella adhara Badalaagi avlige Buddi heloko hodhavarige Buddi helta edhira niv avarige hinge support madidhre evattu e...riti madidhavaru nale bere yavodhu riti madalla anta yen garenty so nodi amma namma tappannu navu oppikondu adhannu sari madko beku bere yavarige helakke hogabaradhu artha agidhe ankotini,Gender
6951,Thoo bevarsi nann maga soolemaga neenu,Gender
7095,Ramesha is a tukaali kunni,Others
7837,Ie tuuuuuuuuuuuuu khushi ninnindane sir sattirodu l miss you sir. I het u Meghan.,Gender
7048,Kelage cut madisko mudiya,Violence
5947,"Kumkuma, nimma devara photo Ella tegiri.",Religion
6861,Sonu video ge jatka yaaryaar vadkondidira????,Gender
711,Inta hudgirge aa devaru olled madolla,Gender
101,Nin amun nin kane ediot,Gender
3821,Muru bittavaru yarige deha kottoru?  Ee hijda gala?,Gender
7485,Bro rajamauli madthidre inna stunt scene super madtidru..fake story for fake people..,Others
1042,KACHADA NAYIGALIGE ENTHA KETTA WORD AKIDRU NANGE SAMADANA AGOLA.. KOCHI KOCHI AKBEKU.,Violence
1498,"Modlu e holasu muslim paxa congress nu mattu Islam dharmavannu deshadinda ban maadi????????. Ivattu Devara naadu anta karesikonda Kerala ivattu islamic state aguttide, pak, afghanistan aguttide. Dayavittu namma Kerala vannu kaapaadi. ????????????",Political
6431,"Sanghi bolimaklige ithu only cinema, not a reality annodu innoo gothagilla.<br>Thaleyolage segani thumbi kodidre ide agodu...thoo nimma janmakkishtu",Others
2284,Ninn enu doddu sadane madirothara mathadthidiyalle edun yak thorustidiya fastafoll already ninnu fulll,Gender
7847,Ley lowde k bal first hogi history na correctag tilko ðð,Political
2344,Bhatre nimagantu horata mado dammu illa horataado janakadru support kodi..... Tamil movies Bittu kannada movie nodi andre tappenilla.....adu ollede... darshan nanna films nodi anta helilla..... telugu and Tamil bolimaklu avara films matra ne nododu....,Geo-political
4803,jaylalitha iddaglu ee vishya ittu alva eshtu rajkiya madodu,Political
2138,hindu muslim anta start madidde congress navaru.. nodi hogi first,Religion
7746,Le lowdy siddu nin Sacha sule maga,Gender
1378,Pakistan Pakistan annotu nodi yaru support madtirodu anta clear agi gottide,Geo-political
2464,Magalanna suletanakke bittalu,Gender
2498,Danada mamsa kondkandidanante muduka,Religion
5854,Dagar gella interview beka btv yav nashemadthare antha gothagthilla darag galuna bitti bere yarigadru interview madad bitti sayyi????,Gender
4493,huch sulemaga pratham daridra ava,Gender
636,Bandh madoku percentage beka... Yella bosadi maklu,Others
5712,Lady CD sahukar jarkiholi,Political
2108,"Guru  ivlna ,, bigboss editor stpny kanroooo,,,",Gender
7553,Nin tulla nayina keya randi magel Pakistan sooli rande ninu ninnanta sooli baayalli nam kannada bhaase barod beda...... Alle pakistanadalli taalibaangalige mukli kodta iru,Geo-political
5215,"Dharshan olledh maddhaga chappale hoditira like madtira sanna Putta tappagutte, Elli sule maklu indrajit and sandesh ata hadtavre",Gender
4375,Guru innu 5years ashte Bangalore.<br>70percent islam occurred...<br>5years admele Hindu galige avru ide tara toristare iru ðð,Religion
6128,Miss Sonu Madoke bere kelsa ila andre hudki madi ethara worst agi home tour madi  don&#39;t waste your precious time Jana machilandru parvagila devru mecho hage madi swalpa nima life na meaning ful agi  lead madi... god bless you,Gender
5279,Vikas Anna heli hengasna dengodu Andre hege anta torsidri,Gender
2318,Nale CSK  revenge thakollthe,Others
7302,Nivella congress enjil kasu tindu tegi bandoru.....nimmade Muslims ahnn oh ok maneli karkond hogi itkoli,Political
3330,Bjp average thunne idi bayalli,Political
6588,kannada Jana are poor and enu buddhi illa kachadagalu,Violence
2277,Le ninama muduka elo indu kg free mathe indu bottle free kotavre anste aro muslim  ninu namage e Hindus bage helodhu mathe kalsodu  first ninu kaltko okk naa gandu muduka,Religion
7815,Ee sule maklu sabrugalge huttiroru,Religion
2870,Bommai avre nim govt alli agiro astu corruption yav govt allu nadedilla,Political
3180,kerala state ondu islamic state agodralli doubt ee ella,Religion
2229,Sidaramaiahya Congress bedothanaka Congressge uligala hilla. Dalitharegantho uligala ella. Parmeshwar adghathi yallarigu gothu. Evaga mathey sidaramaiahya cm Andrey mathey congress kathey mugithu,Political
7051,Chilre chilre ne ivru udhhara agalla bosadigalu urkond saytare,Gender
917,Hogappa mamsa tinnu. Hogu 6 tinglu taliban alli iru. Sumne burude bidbeda,Violence
6442,Nimmantavarindane.muslims.aata.adtirodu.hindugalu.ondagade.hodre.avaru.chota.pakistanadtare.gotta.nimmannu.bidalla.tilkolli.,Religion
5838,Evarige The Kashmir Files movie torasi,Geo-political
2957,Speaker ivabba bjp chela,Political
7882,Yappa big boss maryade ne halaghoytu thhuu..,Others
3603,Soole makle rss aur amman keyybek,Political
7794,mana mariyade ella thu.....,Gender
4477,"Kereyaneeru kerege challi, anno hage,<br>Nammavare Nam DeshaDa janakke ??<br>ISI Ugrara Groups, idi vishvaDavaru Seri Ban Madokke agalva??<br>Huduki Hodeya Beku  Ellaru seri!!",Violence
1722,ondooralli ond manga ittante mangakke suicide madkobeku anta aase aytante. manga kadall nadkond hogtha ittante .darilla nari siktante .manga narige kelthante nanu suicide madkobeku anta adke nari helthante allond simma kudkondu malkondide hogi adru muklalli kaddi alladsu ninge harkond tinnatte neen sattogtiya anta .adke manga kushi agi kaddi thagondi simhad muklalli kaddii haki alldsatte.aaga enne hod diro simha eddu joragi garjane madattante and helattante.<br>yaro adu gandu soole maga nan muklalli kaddi aldstha irodu anthante adke manga helatte ante. kuduk soole magne naanu mang nan maga anta anta adke.simha akade eekade melgade kelgade ella kade nodbittu manga nan magne olle maja bartha ide innond swalpa doddu kaddi thagondu nan mukli alli alladsu anta.<br>E Kateya Neeti Enappa Andre kadalli Iro Ella simha nu simha agiralla kelvondu simha gandunu agiratte anta,Gender
3198,Bolimaga speaker,Political
4789,1st matadodu kali Lee dagar,Gender
305,Lokayuktha close madlilva sidda ð¡,Political
4321,Waste cm basavaraj bommayi. Bari sullu helodu bari maatu,Political
5772,enta hudgirge chans kodbardu,Gender
6528,Thu chappar avn mathu ninge thamasena papa avn mathadodrale gothagalva avn eat prethi inda nov inda elkothidre ninge durankarada mathgalu thu duddu Antha saythiyalle Thu ega dud kotre avn barthana ninnantha duddige dagar bekadru agthiya thu  nin alagogthiya uddara anthu agala,Gender
2352,Hight weight Ella kammi ....namge ond hudgi naanu. ...est kicch ide mansallli Andre. .naav en madok sadya yav tara revenge teerkobodu nan antha gottagtilla. ......,Violence
7460,Ninbagge think nan maguldu karnataka janate ne nodidralappa anta yachane madthoure,Gender
6800,lay ayogya deshadalli thumba samasye ede....adu bittu yavano film tegedidsu....adannu etkond nenu yako kothnan magan tara adtera...,Others
473,Lo gaandu kashmir files du gottagutte Muslims mattu congress enu anta,Religion
4229,"A C.M.Aghi Dum And Thikakt Anetya,namma Minsters is Suppari Killers",Violence
4943,Ninnan karedukondu pakista Dali bidabeku,Geo-political
329,Speaker is bucket raja,Political
2620,Shata Dr yar heliddu ee thara madbeku anta,Others
6173,Darshan obba 3rd class huchca... Beedi Gunda ivnanna hero madiro thikkalu janagalige yen elbeko gotthila. Ivnanna hididu jail g hakbeku.. Ivnanna modi uldoru hendthig hodidrr saku...,Gender
7511,Mukali kottara yellaru support madtare,Gender
5843,tu karma sonu natka adthavle?????????...,Gender
4972,e mudhi vayaslli nachikedu madhve  ge  Nanna nachikeya arayke,Gender
5836,Ipl ella  fixing guru even Jason holder last over 3 full toss,Gender
5452,Avnannu saayisbeku naayinaga ava,Violence
308,Odger adre danger appo,Gender
264,Ava adyaksha baree hucha... And Ashwastha hucha nayigalanna matadidbedri.avnu..... yarannu yisada Siddaramayya rige heliddu ..thirugi..kodbekide,Political
6807,Ivalige chappali haara haaki,Gender
2806,Batte bichaki video madbeku thane,Gender
6160,Thika don&#39;t watch. idella bjp madiro plan election gellakke thu thika movie,Political
1110,Brother nivu File The P.I.L. on against him...madi,Others
7827,Hindhu galu devaru nambhali nambhade irale adre avastokke avarirthare adare ee muslims yak devaranne thoristhivi antha convert madi desha dhrohi madi naraka thorustgare muslimarinda doora itabeku,Religion
6158,Troll madbedi anthe amele e sonu trollers avrinda evl beldilla anthe evl inda trollers beldirodhu anta helthidale evl madbaraddu videos madi tiktok ge haki trollers na evle invitation kottu nanna troll madi anno tara video madi troll agiddu<br>Troll agovargu evl yavalu antane gottirlilla trollers beldidare illa anta alla nin kitthogiro video na troll madi nin yest kettadagi adthidde anta nin old videos na nodu ninge gottagutthe,Gender
865,Big boss alla sex boss function modalu nodtidde evaga bitbitte tuuuu,Gender
6067,murnu bittavru oorig doddavaru,Others
4641,Natka channag madthiya ?????????? fake storry gye good. <br>Naan vand storry alla vandu real fact helthini adu yellru muslim viroodhi ooodi plzz <br>Muslim matye muslimra desha mathu muslim maathu muslim shops nd muslim activities bagye yaar yaarigye. Kashta agtha idiyou awarigye mathra plz yella nann hindu brothers nd sister sai gue alla <br> <br>Petrol use maad bedi plz <br>Dry fruits use maad bedi <br>Dubai trip gye hogbedi <br>Inna bahala ide adanna nivye find maadi adanna viroda maadi yak andre  nimma dharma na brashta madkulll bedi plzz ??????????????????????????????,Religion
3681,Dawood ge sikshe agbeku avan aman sulemaga dawood ð¡ð¡ð¡,Religion
3377,Hi tirpe munde nin mentor alla RCB dagar nin mentor madiddakke team kate mugade hoytu,Gender
4797,Nivu nimma svarthakoaskkara mathadtha eroedu Swamy ok namma desha uddhara madakkantu alla,Geo-political
2186,BJP NE GUNDDA GIRI DESHA DALLI ASHANTI,Violence
1900,Enri sadane...btv andre bogalu tv,Others
4032,Boli magane,Gender
1888,Bucket channal ivaru en kittgtare,Others
756,Nim.avvan nodidre yaru chaddi bichhalla bidu...ur soole nim.avva,Gender
6914,Kohli full ursidane avrige...,Gender
3382,Very good sir a gandu eshwarappa ge  mattu kodka ravi ge heli,Gender
585,Chaper ninu live nalli video gy barbyda,Gender
1534,Tunni Pakistan mendry,Geo-political
6560,Miss you harish????...changlu avlu thuuuu,Gender
2859,Dagar Munde ??????,Gender
1117,Ninnantha mindri maglidre think maddale ennen madtare papa,Gender
3020,onde desha davaragi neerigoskara ee thara kittadoda..olle India Pakistan thara aytu,Geo-political
1323,Muslimaranna friends madadu avara store nalli purchase madadu mada bedi innasaru thilidu kolli,Religion
6761,Sathyavadha maathugalu  Nijakku namma hennu makkalu  adhunikhatheya mohakke baliyaghi  namma samskruthiyannu marethu Hanege kum kum iduvudharindha battegalannu haakuvavaregu fashion aghi parivarthisi Hindhu dharmavanne Dharma vannu marethu vsrakommeyadharu degulagalige beti needivudhu maadali shalege hoguva makkalu pennige ink illadhiddharu thutige lipsticks  beku doddavarige gourava kodovudhilla thandhe thayi kooli maaduthiddharu avaru hakuva batte modelgalu hakuva reethi iruthadhe innadharu buddhi kalisiri,Gender
3784,Vikas yella kandasara paravagi mathadidira jai ....sakkath thu aval janmakke ivlige interview bere ...,Gender
5190,Loo thatha  get lost  eshto pungtiya,Gender
2221,pratiyobba bharatiyanu nodi tilkobekada reality... nammaavara melada krourya nenesikondare kanniru baratte .. idannella iduvaregu bachittavarige nanna dhikkara...,Violence
2678,SULEG utt Sule nen tullge 5thunne,Gender
7515,Sabadyaksharagalu.unfit ,Political
2864,ye baddi magane idu propoganda filim yella sulluu,Political
3839,Pratam koti nan maga edella whatsup university students,Gender
2930,E mindri media news 1st solemaklu ramesh jareki hole opposite,Political
3466,Hore le berka mundedera,Gender
4128,Muduka.  Elu.   Namma.  Nyayalayada.   Teerpannu.  Palane.   Maadu.  Anta.  Elu.   Guobe,Others
4146,Lo mudka nin thale Lory kelge ido lawde,Violence
2112,Nimmamnna badavaru accident ahgi sattru yaru yochane kuda madodhilla adhe obbba selabritige  swalp henahadhru ahdhre adhanne ondhu dhodd news madtta idhira great indea,Others
6709,Ayo nem havan mendagut mundde nen nodi yela hudgiru hage kalkond betaru thu sule mundde,Gender
3463,Madirode karmad kelsa helod nodu nin antha mana maryade bittoru matra intha kelsa madodu yaru sacha alla andre nin prakara yella henmaklu halagidare anthana thu nin janmakke ninge mana maryade illa andre bere henmakligu mana maryade ilva,Gender
5558,BJP 5 years te ban 5 years lock down vote akidre nest amaa tahii beggar Tara bikshe bedbek iddu Satyaðððððð,Political
5475,"<a href=""https://www.youtube.com/watch?v=9faLJiKp7O4&amp;t=0m43s"">0:43</a> yaru madbard taap maadidara naneg gotiro hudgiru yaru madilla taayi",Gender
3471,Bere yaru sikkilva nimge interview maddake entha poligale beka,Gender
1711,"Politicians namkodre enu madall anna en madbeku navu youths annodan yochane madbeku illa andre nale namge bavishyane iralla.<br>Nam desha na deshada prajegalanna inchu inchagi kolemadthiroru nam politicians ,they never suport us they support only such useless people.we have only one weapon that is voting ,before voting think housands times who is fit and who is unfit.<br>Jai hind",Political
3133,"Kranthi ,yajamana, kurukshetra , Robert Alli antha denittu . Jailer 100 times better than your shatera boss dumma boss.  AAA muduka rajanikanth giroo film knowledge ninna dumma uncle gilla.ððð",Gender
5550,Ade mirror munde ninyhkandu madiddu ede room nalla,Gender
316,Ley English baralla andre nettuge kannada mathadu yak eee thirpe shoki thuuu ninnaman,Gender
6636,yakri kushivare sidduge asht Mosa madudhri thu,Gender
2477,Huu yella darshan fans yella hodkolri chapli li??????????????????,Gender
5098,Sonu starting attakke erbitlu amel biddodlu,Gender
3597,Nagara havu arathi song kathe heloove Nana kathe  godse file yavaga. Bjp jointly running the govt with mufti Mohamed sayeed.,Political
4266,Sullu 420 BJP government,Political
7215,Sariyagi kaydre currect agtale,Gender
415,Evanu danada mamsa tike pakistanke kalsi Alle erli mathe barode beda,Geo-political
3608,Innu torisu tode na,Gender
7018,Alele le yalru avare hatret ante . Avlu IAS pass madwala preeri torsoke thuu nim janmakke,Gender
7693,Modhij pm adhamele deshakke shanthi nemmadhi congres madiruva dhroha congres nasha agbeku,Political
1728,Nayee  soole maga bogaltane,Gender
2405,mudiya ning yak beko.. Thika muchkond thagondidh mutton beyskond thinnu hogu..,Gender
5902,Ayyyo sulle munde Dod Dagar alva nenu nen inda nem mannevrge maryade kodthara,Gender
6898,"Ninge mutton puksHate sikkidhe adu congress inda, jothege ond bottle kuda yettidiya , script sarige rehearse madilla martihoogtidhe, ninge acting bartilla, next free sigalla mutton ninge",Political
1682,Yello sabaru bitti mattan kottavane adkke avara para mathadthavane Hindu drohi,Religion
5847,IPL ENDA BAN MAADI..,Others
715,BJP avru nan syaata davru,Political
2330,"Hindu virodhi sulemaklu  e movie na hegadru madi beelsbeku antha mindri atta adthavre , Ex- Roopesh Rajanna, Harish bairappa, some buddists, And hindu names fake ID yella Facebook Twitter Alli , E movie nodbedi antha helthavre ,,, sulemaklu ge jaathivadi nayiegalige benki hacchode kelsa",Religion
5353,Niyouyantha habimanigalu hinthasamadala che. Che please dhayamadi harthamadikoli mundevaledaguthade,Others
3563,Parents cultured illa andre makkalu adda dari hidithare,Others
3590,Ammage maryade kodod Kali Sonu ni,Gender
6848,Modine  kannada  matadakke try madtare  evlu yavalo matadillandre eshtu durankara erbeku allva,Gender
5789,Dagar sonu bast ????????????,Gender
3177,Banri namm uralli innu gudslalli eddkond makluna odusthidare bandu interview madi show thorsolna show alli interview madthidira,Gender
3637,Btv avarige bere yaru siglilva evalen Dodd celebrati na evalanna karkondu sandarshana madtidira,Others
15,"starting full top ge ogidlu  sakkath vikash bro ?? over acting alli sympsthi gittuskotole evulu Shilpa Sonu partners bidi bro , Este hugudre aste evarge , side business running erutte , BB enda professional tango business startup sonudhu?? kengeri mori",Gender
2045,Le bosdikke moton thind malagle,Gender
